Unnamed: 0	content	label	label_id
1360	گزارش خبرنگار حوزه بهداشت درمان گروه علمی پزشکی باشگاه خبرنگاران جوان؛ کلانتری رئیس سازمان حفاظت محیط زیست همایش هفته ملی مبارزه سرطان محیط زیست کشور دچار بیماری است، بدترین سال بارشی ۵۰ سال سپری کردیم، ۲۷ سال بارشی متوسط بارش ۶۰ درصد متوسط ۵۰ سال ادامه تالاب ها خشک دریاچه ارومیه غبار های نمکی بلند ریزگرد ها هوا افزایش می کند، افزون مشکلاتی کاهش تعداد زنبورهای عسل ناتوانی مسیریابی علت غبار های نمکی می آید سال آینده کشاورزی نابود معاون رئیس جمهور تغییرات اقلیمی مدیریت نادرست می گردد، سیاست های غلط اقتصادی محیط زیست آسیب وارد می کند، آلودگی آب ورود فاضلاب رودخانه ها منجر مشکلات زیادی کشور کلانتری اشاره ورود کود های شیمیایی آب رودخانه ها کود ها سموم مصرفی کشاورزی خاک محیط زیست تخریب است، سال های قرار مولکول های شیمیایی شمال کشور می شوند پوشش گوگردی ورود آب شود، اتفاق نیفتاده رئیس سازمان حفاظت محیط زیست ادامه افزودنی های استاندارد دلیل ارزان تر کودها سموم کشاورزی می شوند افزودنی ها چرخه غذایی ورود می کنند، متأسفانه وزارت بهداشت خصوص محصولات کشاورزی مضرات سموم استاندارد نظر کشور وارد خرید کود شیمیایی سموم می شود، قیمت مطرح است، فلزات سنگین کودها مد نظر قرار نمی گیرد، سموم کودهای ارزان قیمت کیفیت ارجحیت معاون رئیس جمهور آلودگی هوا معضلات مهم کشور آلودگی هوا بخش های مختلفی تقسیم می شود، اعظم مشکل سوخت برمی گردد، وزیر نفت صراحت می کند نمی توانیم گازوئیل استانداردهای محیط زیست تولید کنیم، سوخت نظر وارد کرد، طبق استاندارد، گوگرد گازوئیل ۵۰ PPm گازوئیل های موجود کشور ۷۰ ۱۰ PPm گوگرد کلانتری ادامه اساس بررسی ها، گوگرد موجود گازوئیل شهر مشهد اصفهان ۱۰ PPm بود، حالی خودروهای فرسوده تهران ۵۰ کامیون فرسوده کامیون ۳۰ لیتر سوخت ۱۰۰ کیلومتر ۷۰ لیتر سوخت مصرف می کند گوگرد گازوئیل پایتخت سه رئیس سازمان حفاظت محیط زیست بزرگترین عوامل آلودگی هوا، سوخت ناقص گازوئیل است، هوای گرم گازوئیل بنزین می دهد مافیای خودرو سازی کشور علل آلودگی هوا معرفی زورش مافیای خودروسازی کشور نمی رسد، صنعت خودروسازی خودروهای مصرف بالاتر استاندارد تولید طرفی سوخت مصرفی خودروها استاندارد پایینی دارد، زور رئیس جمهور تولیدات خودروهای استاندارد نرسیده است، دولت تصویب خودروهای فرسوده ازای خرید خودرو رده خارج دلیل قدرت صنعت خودروسازی ماه مصوبه دولت لغو شرایط انتظار هوای پاک معاون رئیس جمهور بیان هوای آلوده شهرهای سیگار ریه های ضربه می زند، بهداشت محیط زیست قربانی کمپ-ن- های خودروسازی می شوند، محیط زیست پشتوانه وزارت بهداشت مستنداتی بدهند حدی می توانیم کمپ-ن- ها مبارزه کلانتری ادامه مبارزه صنعت خودرو ۷۰ تومان معادل ۱۵۰ بودجه محیط زیست سه وزارت بهداشت درآمد دارد، کار دشواری است، این ها قدرت مالی می توانند داده ای دستکاری مقابله زیادی می خواهد رئیس سازمان حفاظت محیط زیست بیان آلودگی هوا مربوط ریزگردهاست، ریزگردهای درشت خطر آفرین ظرف سه ساعت نشست می کنند، ریزگردهای خارجی شبانه روز هوا باقی می مانند تأکید ریزگردها اندازه آلودگی های شیمیایی خطرناک نیستند، علت نسبت ریزگردها هوای استان ها حساسیت می دهد ریزگردها چشم می شوند ریزگردهای شیمیایی تولیدات استاندارد زور تولید تحمیل می شوند صدمه می زنند معاون رئیس جمهور بیان محیط زیست فشارهای خارجی نمی تواند مقاومت زیادی بکند، کرده ایم سال  آینده پشتوانه قانون هوای پاک تولیدات استاندارد گرفت، لابی های صنعتی سرمایه داری برخورد بهانه حمایت تولید قیمت جان است، طرح متوقف انتهای پیام	پزشکی	7
1361	گزارش حوزه رادیو تلویزیون باشگاه خبرنگاران؛ علیرضا پور یوسف کارگردان سلام مرتضی خبر، تصویربرداری سلام مرتضی محور قراردادن زندگی شهید مرتضی آوینی قالب مجموعه فیلم، حقیقت شبکه سیما سال طول کشید دلیل حضور مهمانان متعدد هماهنگی ضبط برنامه کارگردان سینمای علت انتخاب زندگی شهید آوینی سوژه مستندش شهید آوینی انسان تفکراتی متفاوت دوره های زندگی شهید جالب تغییر گسترده ای مقطعی زندگی رخ علاقمند روشنفکری تبدیل بسیجی مخلص آوینی سه مهم زندگی انقلاب، انقلاب جنگ دوران جنگ نقطه برسیم خیر؟ پور یوسف ادامه زندگی آوینی مستندسازی جذاب دیدم سال های آوینی مستندهای زیادی رابطه دفاع مقدس رنگ بوی آثار شهید آوینی نتایج دست چهره آوینی مفید پاسخ مناسبی روزها گذشت قصد مصادره شهید آوینی دارند، بدهد تفاوت سلام مرتضی مستندهایی موضوع زندگی شهید آوینی شده اند آوینی مستندساز شهید آوینی چشم مستندساز نظریه پرداز فعال فرهنگی کرده ایم مستندسازی سه مقطع جنگ، دوران دفاع مقدس بررسی ابتدا بت ذهنی شهید آوینی ذهنمان شکستیم شهید آوینی شایسته بود، مستندساز برجسته منتقد گذشت سالها مستندهایش تاثیرگذار پوریوسف حضورسجاد آوینی، حسین معززی نیا، علیرضا میرعلی نقی، مصطفی دالایی رضا درستکار مهمانان برنامه برد اضافه زهیر میرمحمدی مجری  بازیگر سلام مرتضی  همکاری کارگردان سلام مرتضی ابراز امیدواری کرد، قسمت حضور فیلمسازانی بهروز افخمی بازسازی صحنه های شهادت شهید آوینی فکه شبکه تولید	فرهنگی هنری	5
1362	گزارش حوزه احزاب تشکلهای باشگاه خبرنگاران، حسین انواری عضو شورای مرکزی حزب موتلفه اسلامی مراسم بزرگداشت پیشکسوتان انقلاب اسلامی باغ موزه قصر حزب موتلفه اسلامی برگزار اشاره واقعه ۱۵ خرداد اظهار زوایای حادثه ۱۵ خرداد استخراج موتلفه اسلامی نقشی اساسی حادثه حزب تاریخ زیبا ارزشمند ارائه ای انواری تصریح نتوانسته ایم ارزشمند نسل جوان تبیین جوانان ارزشها بیگانه نکرده ایم بازسازی سازمانی بپردازیم ادامه امام خمینی ره منظومه فکری ایجاد قطعات فکری ارزشی اسلامی منجر انقلاب شد، موتلفه اسلامی پایه های نقشی اساسی عضو شورای مرکزی حزب موتلفه اسلامی خاطر سیاست عین دیانت پایه های جمهوری اسلامی می باشد درستی نتوانسته ایم نسل جوان تبیین نکته نهضت امام خمینی انقلاب مردمسالاری پیشکسوتان انقلاب موتلفه اسلامی موضوع نقشی اساسی محوری حزب مردمسالاری دینی اسلام گرایی دنبال انواری بیان نکته مدل نهضت امام خمینی ولایت فقیه راس نظام قرار پیام پیشکسوتان انقلاب شهدا رهبری مرحوم آیت الله انواری فعالیت های دهه ۳۰ انقلاب شروع شکل حرکت بیان عضو شورای مرکزی حزب موتلفه اسلامی مرحوم آیت الله انواری آگاه توده های مردم، آشنایی اسلام ناب محمدی بیان اسلام ناب تحجر گرایی امام اسلام ناب محمدی اسلام آمریکایی تاکید تاکید فعالیت می کردند انواری اظهار تبیین سیاست عین دیانت محورهای کار آیت الله انواری معتقد ستون دیانت تقوا پیوند سیاست دیانت نا گسستنی فعالیت های مرحوم آیت الله انواری سالهایی زندان پرده فعالیت های منافقین بودو انقلابیون سازمان مجاهدین منافقین کمک می کردند آیت الله انواری انحراف منافقین ایستاد روشنگری انتهای پیام/	سیاسی	3
1363	گزارش هواوی موفق یی گوشی انجوی فروش برساند سال افتاده مدت، رسیدن رقم فروش یی میلیونی، دستاورد توجهی حساب می آید شرکت چینی رونمایی گوشی های انجوی مکس انجوی پلاس بازار چین نسخه یییی هواوی Y۹ شناخته می شود، فروش یی میلیونی انجوی همانطور می دانید توسعه اعضای خانواده ی موبایل های انجوی سال یییی تولید گوشی های انجوی انجوی اس آغاز کاربرانی عادت ندارند، قیمت زیادی موبایل هایشان پرداخت کنند، سراغ آنها بروند ترتیب کاربران می توانستند پرداخت هزینه ای معادل ییی ییی دلار، گوشی های یاد خریداری سال آن، موبایل های انجوی اس بازار عرضه سال یییی میلادی شاهد معرفی انجوی پلاس قدرتمندتر ظاهر سه مدل نام های انجوی ۸، پلاس عرضه شده اند عرضه ی مدل ها سال یییی هواوی آسان شرکت چینی این، افزار  انجوی نام های نقاط جهان عرضه ترتیب انجوی پلاس انجوی مکس ماه های آینده رقم فروش نسخه ی اضافه گفتنی انجوی پلاس نمایشگر اینچی رزلوشن یییی یییی پیکسلی نسبت تصویر یی بهره می برند علاوه پردازنده هشت هسته ای کایرین ییی همراه ی گیگابایت رم یی ییی گیگابایت حافظه گوشی نظر باتری یییی میلی آمپر ساعتی وظیفه تامین انرژی موبایل عهده	علمی فناوری	4
1364	دهه اخیر، بشر قادر شناسایی هزاران سیاره خارج منظومه شمسی است؛ واقع فضاپیمای کپلر تنهایی ۲۶۰۰ سیاره چنینی کشف نشانه ای ماه های فراخورشیدی آن قمرها کوچک تر سیارات هستند، شناسایی آنها دشوارتر موضوع توضیحی معقول چرایی کشف آنها محققان دانشگاه کلمبیا شواهدی مبنی ماه فراخورشیدی فاصله سال نوری زمین دست یافته اند محققان دانشگاه تحلیل اطلاعات دست آمده ۲۸۴ سیاره فراخورشیدی پرداختند دنبال نشانه ماه فراخورشیدی بودند؛ سال خبر قمری نتیجه نیاز رصدهای محققان پایش سیاره فراخورشیدی Kepler-۱۶۲۵b تلسکوپ هابل پرداختند مشغول گردش دور ستاره بود، روشنایی ستاره عبور سیاره آن بررسی محققان نشانه ماه های فراخورشیدی یافتند عبور سیاره، روشنایی ستاره دومین کاهش می دهد جسم کوچکتری، قمر گردش دور سیاره علاوه این، گردش سیاره دور ستاره آنچه انتظار می رفت اتفاق افتاد دلیل آن قمری سیاره سمت می کشد؛ قمر زمین تاثیری سیاره خاکی محققان گزارش خاطر کرده اند ماه ابرخورشیدی تایید رصدهای پرداخت رصد هابل تایید برسد، کشف اخیرمان حامل سرنخ مهم چگونگی شکل منظومه های سیاره ای متخصصان بازنگری تیٔوری های مربوط شکل قمرها دور سیارات مجبور گفتنی ماه فراخورشیدی احتمالی، ابعادی اندازه بپتون سیاره ای دور آن می گردد، مرتبه مشتری بزرگ تر اندازه اصلی ترین دلیل کشف آن ماه های فراخورشیدی است؛ تلسکوپ جیمز وب ناسا سال ۲۰۲۱ تلکسوپ هابل ادامه قادر شناسایی اجرام کوچکتر منتظر شناسایی قمرهای کوچک کمک آن	علمی فناوری	4
1365	گزارش گروه بین الملل خبرگزاری فارس، وزارت کشور تونس نیروهای امنیتی کشور موفق باند متشکل ۱۲ تروریست شناسایی متلاشی بیانیه وزارت کشور یگان های تحقیق جستجوی جرایم تروریستی موفق باند ایالت های شناسایی متلاشی علاوه آزمایشگاه ساخت مواد منفجره، گازهای سمی مقادیری مواد اولیه الکترونیکی کشف ضبط اساس گزارش خبرگزاری رویترز، بیانیه اشاره عناصر باندها قصد اجرای حملات تروریستی بی سابقه هدف قرار مراکز حیاتی افراد خودرو، حمله سلاح سرد، مسموم انفجار راه دور طبق گزارش پهپاد انفجار دور تدارک بود، کشف ضبط خبر متلاشی باندها حالی اخیرا زن انتحاری منفجر مرکز تونس پایتخت کشور باعث زخمی ۱۵ نفر جمله ۱۰ پلیس سال ۲۰۱۵ گروگان گیری موزه ملی باردو تونس، ۲۱ نفر کشته انتهای پیام/م	بین الملل	2
1366	ناصر موسوی لارگانی نائب رئیس کمیسیون اقتصادی مجلس گفتگو خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان؛ اشاره جلسه کمیسیون   ماده طرح اصلاح نظام بانکی کشور موسوم طرح بانکداری اسلامی خصوص تعاریف چارچوب های طرح کمیسیون بررسی قرار گرفت؛ رای نگرفت ناصر موسوی لارگانی نائب رئیس کمیسیون اقتصادی مجلس گفتگو خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان؛ اشاره جلسه کمیسیون   ماده طرح اصلاح نظام بانکی کشور موسوم طرح بانکداری اسلامی خصوص تعاریف چارچوب های طرح کمیسیون بررسی قرار گرفت؛ رای نگرفت   جلسه مقرر فصل طرح بانکداری اسلامی کمیته پولی بانکی کمیسیون بررسی گزارشات مرتبط تسهیل سرعت بخشیدن بررسی طرح صحن کمیسیون ارجاع انتهای پیام/	سیاسی	3
1367	گزارش حوزه مجلس گروه سیاسی باشگاه خبرنگاران جوان، علی لاریجانی رئیس مجلس شورای اسلامی عصر چهارشنبه آذر ماه ۹۶ حاشیه دهمین مجمع عمومی مجمع مجالس آسیایی انگون انهل نایب رئیس مجلس کامبوج دیدار لاریجانی دیدار تشکر میزبانی ریاست APA سال کامبوج روابط ایران کامبوج علاقمندیم گسترش روابط سیاسی، روابط اقتصادی گسترش رئیس مجلس شورای اسلامی ادامه اشاره تمایل کشورمان افزایش روابط کامبوج، اظهار حوزه کشاورزی مایلیم برقراری مذاکرات ایران دعوت نایب رئیس مجلس کامبوج ظرفیت تبادل سرمایه گذاران ایران کامبوج حوزه گردشگری کشاورزی انگون انهل دیدار حمایت های پارلمان ایران پارلمان کامبوج تشکر رفتار ایران موجب تقویت روابط دوجانبه طبق مصوبه مجلس، گروه دوستی پارلمانی کامبوج ایران تشکیل گسترش روابط شاهد تجربیات اشتراک ادامه تأکید ضرورت افزایش دیدار های پارلمانی کشور، ایران لحاظ مالی کمک شایانی APA تشکر نایب رئیس مجلس کامبوج پایان خاطرنشان لازم کامبوج ایران دولت های ترغیب همکاری حوزه کشاورزی می توانیم ایران کمک سرمایه گذاران گردشگران ترغیب سفر کامبوج	سیاسی	3
1368	شیایٔومی اخیرا تبلیغات جدیدی پرچمدار Mi Mix منتشر افزار العاده آن خبر می دهد حالی ماه معرفی Mi Mix ۲s می گذرد، کاربران شیایٔومی صبرانه منتظر ارایٔه مدل بعدی کمپ-ن- چینی اخیرا انتشار پوستری تبلیغاتی آتش اشتیاق اساس آن Mi Mix رم یی گیگابایتی پشتیبانی فناوری ارتباطی ۵G پرچمدارهای چالش کشید کمپ-ن- انتشار پوستر حساب رسمی ویبو Mi Mix موبایل تجاری ۵G برده قابلیت ها ویژگی های هیجان قبیل دوربین سلفی کشویی نمایشگر حاشیه قرار گرفته اند وظیفه پردازش داده ها پرچمدار آتی شیایٔومی عهده چیپست اسنپدراگون ییی ییی گیگابایت حافظه داخلی بهره برد طبق اطلاعات منتشر وبسایت چینی، شیایٔومی Mi Mix نمایشگر اینچی بهره مند باتری یییی میلی آمپر ساعتی وظیفه تأمین انرژی آن عهده نظر تصویربرداری دوربینی دوگانه سنسورهای یی یی مگاپیکسلی پنل دوربین سلفی مهیج تر سنسور یی مگاپیکسلی آن نیاز بدنه آمده ثابتی نمایشگر اشغال اساس گمانه زنی ها موبایل نسخه پنل پشتی شیشه ای سرامیکی مدل پایه نسخه شیشه ای گیگابایت رم یی گیگابایت حافظه داخلی ییی دلار مدل سرامیکی مشخصات ییی دلار قیمت روزی رونمایی پرچمدار مرکز ورزشی نانجینگ باقی مانده شاهد انتشار پوسترهای تبلیغاتی	علمی فناوری	4
1369	آیت الله محسن حیدری گفتگو خبرنگار احزاب باشگاه خبرنگاران، جنایات رژیم صهیونیستی غزه اظهار مسئله غزه قدس جزء بالاترین مسائل فعلی جهان اسلام برون مشکلات فعلی، استراتژیکی امام امت نام گذاری قدس حمایت مظلوم فلسطین تأکید عضو مجلس خبرگان رهبری ادامه قدس نماد عزت اسلامی ملت مسلمانی نمی تواند شعار غزه لبنان خروجی سایت وزارت خارجه رژیم صهیونیستی قرار سردهد آیت الله حیدری تصریح ملت ایران حضور صحنه محکمی یاوه گویی های صهیونیست ها زد ملت مظلوم فلسطین قیام ملی مسلمانان احساس دلگرمی صهیونیست ها مجبور عقب نشینی حضور گرم حماسی ملت مسلمان دنیا منظور پشتیبانی فلسطین بزرگترین تأثیرگذارترین پیام انتهای پیام/	سیاسی	3
1370	گزارش حوزه دانشگاهی گروه علمی پزشکی باشگاه خبرنگاران جوان؛ محمد رستگار استاد دانشگاه شیراز درخصوص اهمیت انرژی های تجدیدپذیر مولد های مقیاس کوچک سیستم ذخیره سازی انرژی پروژه های تحقیقاتی مطرح کار دولت یازدهم اولویت های مهم صنعت برق تبدیل ادامه برشمردن مزایای قبیل طرح های نیروگاه های حرارتی خارج شهرها دور محل مصرف احداث می شوند موضوع علاوه تحمیل هزینه احداث انتقال توزیع باعث هدررفت برق تولیدی شبکه توسعه منابع انرژی تجدیدپذیر تلفات شبکه برق کاهش امنیت قابلیت اطمینان شبکه افزایش می یابد استاد دانشگاه شیراز خصوص اشتغال زایی صنعت دست آوردن خودکفایی ساخت نیروگاه ها تاسیسات تجهیزات صنعت برق اشتغال زایی توجهی کشور دنبال رستگار تصریح درصد اشتغال صنعتی ایران صنعت برق واضح ۹۳ درصد غیرمستقیم متاثر صنعت برق بیان سال های مراکز تحقیقاتی زمینه  انرژی های تجدیدپذیر تشکیل مطالعات وارد فاز اجرایی طبع افزایش بهره وری کاهش تهدیدهای زیست محیطی شبکه های هوشمند برق کنترل مدیریت شبکه انتقال توزیع مدیریت بحران دستاوردهای فعالیت می باشد استاد دانشگاه بیان تمرکز قبیل فعالیت ها فناوری های هزینه اشتغال زا موجب سازگاری طبیعی ترین انواع انرژی کمترین دست کاری طبیعت رستگار اشاره ضرورت توسعه شرکت های دانش بنیان صنعت برق اظهار شرکت های دانش  بنیان علاوه کاهش هزینه های تولید باعث ایجاد تکنولوژی های صنعت دستاوردهای گسترده تکنولوژی های نوین صنعت برق کشور می توان کاهش تلفات شبکه توزیع برق عملی توسعه انرژی های تجدیدپذیر سیستم های ذخیره سازی انرژی مشاهده تشریح بازار اشتغال صنعت برق ادامه اعظمی اشتغال مولد صنعت برق کشور تولید تجهیزات توربین صورتی شرکت های خارجی ساخت واحدهای نیروگاهی پیشی مسئله اشتغال زایی مولد صنعت برق کشور چالش مواجه رستگار یادآور حالی ایران ۹۰ درصد صنعت برق خودکفایی خصوص اتکا دانشجویان کشورمان صنعت تجهیزات صنعت برق می توان ۹۰ خودکفا	پزشکی	7
1371	گزارش حوزه احزاب تشکل های گروه سیاسی باشگاه خبرنگاران جوان نقل روابط عمومی حزب موتلفه اسلامی، صادق محصولی قائم مقام جبهه پایداری اجلاس دبیران استانهای حزب موتلفه اسلامی سخن می گفت اشاره تعریف اصولگرایی اظهار اصولگرایی شریعتمدار کارها حوزه ها جمله سیاست اقتصاد فرهنگ اجتماع اساس شریعت گزارش حوزه احزاب تشکل های گروه سیاسی باشگاه خبرنگاران جوان نقل روابط عمومی حزب موتلفه اسلامی، صادق محصولی قائم مقام جبهه پایداری اجلاس دبیران استانهای حزب موتلفه اسلامی سخن می گفت اشاره تعریف اصولگرایی اظهار اصولگرایی شریعتمدار کارها حوزه ها جمله سیاست اقتصاد فرهنگ اجتماع اساس شریعت محصولی اظهار مشخص دوست دشمن مبنا ملاک شاخص شریعت ادعای اصولگرایی دید اندازه اساس رهنمودهای مقام معظم رهبری ادامه اصولگرایی اسلام آمریکایی تعریف شاخص ها محورهای اسلام آمریکایی امام ره رهبری تبیین کرده اند- قائم مقام جبهه پایداری تاکید اصولگرایی ادعا اصولگرایی ثابت شعار نمی توان اصولگرا دانست- محصولی تصریح اصولگرایان اصول ارزشهای اسلام پیاده نظر اسلام است- پیاده سازی اصول اسلام مجاهدت مال جان گذشت- ادامه اصولگرایان رحمت مروت باشند- نظرات امام ره رهبری تحریف دنبال راحت طلبی مجاهدت استکبار ستیزی جایگزین قائم مقام جبهه پایداری بیان ببینیم شریعت اسلام می گوید پیاده عده ای افراطی بخوانند مهم تندرو افراطی کندرو پیاده اسلام شریعت اسلام مشخص دین مبین اسلام می گوید افراط تفریط محصولی تاکید ضرورت اصولگرایان هدفشان اجرای احکام شریعت اسلامی برسند دست دست هدف پیاده اصول حاکمیت ارزش ها دنبال وحدت اصولگرایان قائم مقام جبهه پایداری اشاره جلسات مشترک موتلفه اسلامی، ایثارگران پایداری جلسات سه جانبه پر پر برکتی تشکیل اصول ثابت مسیر ادامه شیاطین نمی خواهند بگذارند اصولگرایان وحدت برسند محصولی بیان موتلفه اسلامی تلاش های وحدت اصولگرایان سیاست دنبال مجلسی اصولگرا نفر نباشد قبول مجموعه اصولگرایان جلسات خوبی داشته اند پیشرفتهای خوبی رسیده ایم وحدت نهایی برسیم محصولی تاکید آیت الله یزدی رئیس جامعه مدرسین حوزه علمیه قم، آیت الله موحدی کرمانی دبیر جامعه روحانیت مبارز آیت الله مصباح راس وحدت اصولگرایی قرار نقش پدری فصل الخطاب وحدت اصولگرایان تاکید اشاره مواضع جبهه پایداری برخی ها افراطی می خوانند، بیان جبهه پایداری امکان اشتباه بری اشتباه نمی دانیم معصوم دوستان یکسری جریان های اصولگرایی تندرو کندرو معرفی می کند ضربه وحدت	سیاسی	3
1372	پاسخ سوال خبرنگاری مبنی عربستان سعودی تروریست ها حمایت مالی می کند خیر؟ اطلاعات طبقه بندی شده اختیار قرار نمی دهم حملات تروریستی شنبه شب لندن تن کشته ۴۸ نفر زخمی ۲۱ نفر وخیم گزارش گروه تروریستی داعش مسئولیت حملات تروریستی لندن عهده حملات تروریستی شنبه شب لندن تن کشته ۴۸ نفر زخمی ۲۱ نفر وخیم گزارش گروه تروریستی داعش مسئولیت حملات تروریستی لندن عهده	بین الملل	2
1373	گزارش خبرنگار اقتصادی باشگاه خبرنگاران جوان، سند پدافند اقتصادی کشور دوسال اندیشی اساتیدو صاحب نظران اقتصاد تهیه نویس سند محل وزارت اقتصادی دارایی رونمایی گزارش سند راستای اظهارات مقام معظم رهبری خصوص برنامه ریزی تحقق اقتصاد مقاومتی تهیه ضرورت هایی نحوه فعالیت فضای جنگ اقتصادی دفاع اقتصادی تحریم درنظر واقع دلیل برنامه ای منسجم، سند خلاهای موجود فضای جنگ اقتصادی پر کند، سند دستی دستگاه های اجرایی قضایی حوزه اقتصاد مقاومتی استناد گزارش باشگاه خبرنگاران جوان، هفته پدافند عامل هشتم آبان ماه سند حضور نمایندگان مجلس مقامات لشکری کشوری نمایی انتهای پیام/	اقتصادی	1
1374	گزارش خبرنگار حقوقی قضایی باشگاه خبرنگاران، شانزدهمین جلسه رسیدگی پرونده مهدی هاشمی صبح شنبه ۲۴ آبان شعبه ۲۸ دادگاه انقلاب ریاست قاضی مقیسه غیرعلنی برگزار اساس گزارش؛ دهمین جلسه رسیدگی پرونده ۲۸ مهر ماه برگزار وکلای  مدافع مهدی هاشمی اتمام دادگاه پاسخگویی سئوالات خبرنگاران نشدند یازدهمین جلسه دادگاه برگزار لازم ذکر است؛ دوازدهمین جلسه دادگاه دوشنبه آبان برگزار شد، علیزاده طباطبایی بیان اتهامات قبول نداریم، نمی توانیم اتهام پرونده دارد، سیزدهمین جلسه دادگاه ۱۰ آبان ماه برگزار پ-ن-دهمین جلسه دادگاه، علیزاده طباطبایی تصریح اتهامات مهدی هاشمی سیاسی پرونده دستور رئیس جمهور کلید خورده انتهای پیام/	سیاسی	3
1375	علیرضا صفرزاده، عضو کمیسیون برنامه، بودجه عمران شورای شهر شهریار گفتگو خبرنگار اجتماعی باشگاه خبرنگاران، اشاره توانمندی های بالقوه شهرستان شهریار حوزه های گوناگون اعم اقتصادی، گردشگری، توریستی اظهار منطقه مذکور مثابه باغ شهری ظرفیت های بالایی حضور مشارکت فعالانه خصوصی معرفی صحیح اصولی ویژگی ها ظرفیت های شهرستان ضریب سرمایه گذاری منطقه نحو توجهی افزایش ادامه تعدد املاک شهرداری شهریار کثرت جمعیتی منطقه، مؤلفه ای حائز اهمیت سرمایه گذاری خصوصی شمار نیز، جلسات متعددی فعالان عرصه خارجی سرمایه گذاران هندی، چینی تشکیل است، دلیل سابقه سرمایه گذاری هایی حجم انبوه نداشته،   مطالعه دقت نظر روند سازوکار عملیاتی طرح های اینچنینی مدیریت شهری منطقه لحاظ پایان خاطرنشان امید توجه رویکرد مسئولین زیربط مذکور مشارکت فعالانه خصوصی همیاری دستگاه ها نهادهای مرتبط، حجم سرمایه گذاری خصوصی افزایش تحقق اهداف موردنظر، علاوه سرمایه گذاران سوددهی توجهی می شوند رضایتمندی شهروندان نحو مطلوب تری تأمین شد، زیار ثمره مشارکت فعالانه خصوصی پروژه های عمرانی شهری، ارتقاء کیفی امکانات شهری، ابعاد گوناگون دنبال انتهای پیام/	اجتماعی	0
1376	سفره سحرهایت روضه قرائت دعای ابوحمزه ثمالی مناجات روضه حضرت عباس السلام روضه قرائت دعای ابوحمزه ثمالی مناجات ویران سرایم میهمان سرایم روضه روضه حضرت رقیه سلام الله علیها روضه خوشحالم خونت اومدم خوشحالم شور بشکن سکوت وقت قیامه شهادت قرائت دعای ابوحمزه ثمالی مناجات روضه حضرت عباس السلام روضه قرائت دعای ابوحمزه ثمالی مناجات ویران سرایم میهمان سرایم روضه روضه حضرت رقیه سلام الله علیها روضه خوشحالم خونت اومدم خوشحالم شور بشکن سکوت وقت قیامه شهادت	فرهنگی هنری	5
